text,label,pred,prob_ADDRESS_UPDATE,prob_CARD_REPLACEMENT,prob_PAYMENT_DUE_DATE,prob_PAYMENT_ISSUE,prob_TRANSACTION_DISPUTE
"USER: I am not calling about a remittance problem. I actually need help because The physical item I use for charges was stolen. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Also, I have a question about my acnt. I need a profile change for my current residence. one sec 
 AGENT: Sure, I can look into this. 
 AGENT: Can you clarify just checking which part you need help with? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.13713424111393696,0.7318855602589044,0.046314498576424994,0.04243256387139777,0.042233136179335856
"USER: I have a question about my account. I am checking an authorization I mean that failed. 
 AGENT: Let me take a look at the account details. 
 USER: settlement date 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.0031090223481455613,0.0024183520818577956,0.004587523773836621,0.9865578200273477,0.0033272817688123424
"USER: Can you check something for me? new shipping location 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.9719934515068172,0.009369363405671014,0.005769344153107436,0.006434574864179854,0.006433266070224534
"USER: I am not calling about a new shipping location. I actually need help because Something went wrong when I tried to clear the charge. 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, Can you check something for me? I want to know when this balance is payable. billing date latest cycle 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.01390589891276833,0.00964936665998664,0.2142742127273201,0.750342187235279,0.011828334464645842
"USER: Something seems off with my account. uh I am trying to figure out the account timing. 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I moved and need the account payment info updated. porof of residency street sort of name 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The profile update is complete. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.1660884071481989,0.03149393000006363,0.7159458440055579,0.03068724734184122,0.05578457150433836
"USER: I need help with a couple of things. I need something reissued for this account. current address mailing adress 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more well specific? 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you maybe like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.019510576130559856,0.9337467786288349,0.017399411479536605,0.014400378505659978,0.014942855255408479
"USER: There is an isuse with a charge on my account. transaction date reference number 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: merchant name 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0014452564941902376,0.0024519808479100008,0.0020979305947873158,0.0028830479709831833,0.9911217840921294
"USER: Can you check something for me? suspicious activity reference number amount 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: this is confusing 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.010655898108967762,0.02228825789695657,0.021791658054046256,0.02257306029336249,0.922691125646667
"USER: My account is having a new shipping location issue. 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.8966035914192093,0.017880523300584525,0.02720660900692274,0.014267125854715306,0.04404215041856832
"USER: I am not calling about a charge I don't recognize. I actually need help because I need my contact details adjusted before you send the card. 
 AGENT: I will check that for you. 
 USER: billing address 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, I have a question about my actually account. I used my card but the transaction is stuck. posted status declined code 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.851189271617396,0.02634730466552121,0.021251817831016068,0.062167915902426554,0.0390436899836401
"USER: I need help with a couple of things. I think a transaction needs uh to be reversed. reference number amount 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Also, Something went wrong when I just checking tried to clear the charge. posted status pending status 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.008517694635452022,0.00998152145816706,0.008730936121551033,0.03903320790621943,0.9337366398786104
"USER: I have a question about my account. I am trying to figure out the account timing. minimum amount billing date 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: latest cycle 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, Someone used my crd for a payment I didn't make. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I have opened a review case. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.017320208705879633,0.014969294160143755,0.9145924070442808,0.02275652975552625,0.030361560334169563
"USER: I am not calling about a change my mailing address. I actually need help because I want to know when this balance is payable. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, Something seems off with my account. I am checking an authorization that failed. posted status settlement date 
 AGENT: I will check that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.05898336940512968,0.046117451245007025,0.7043771981220522,0.14958032238335725,0.040941658844453756
"USER: Can you check something for me? Someone used my card for a payment I didn't make. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I cannot tell 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, Can you check something for me? I am trying to figure out the account timing. latest cycle billing date uh 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The billing timing has been checked. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.03832848086430958,0.052554930630263785,0.18148168867257566,0.04848633693065266,0.6791485629021983
"USER: I need help with a couple of things. I used my card but the transaction is stuck. pending status setltement date 
 AGENT: I will check that for you. 
 USER: I cannot tell 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.0018545023247308248,0.0025272713233847966,0.0023119752858175436,0.9909949230455118,0.002311328020554992
"USER: Something seems off with my account. I used my card but the transaction is stuck. 
 AGENT: Sure, I can look into this. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.013541195673260963,0.004815499525391827,0.004409287949045083,0.9713064657051054,0.0059275511471967015
"USER: I am not calling about a replace my physical plastic. I actually need help because There is an issue with a charge on my account. 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I have a question about my account. when I need to pay minimum amount billing just checking date 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The billing timing has been checked. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.04420238380958919,0.07794469082134658,0.09040065802018739,0.046853949093365196,0.7405983182555116
"USER: update my address billing address street name 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.985371486421711,0.0032267145755662903,0.003750830686670466,0.002371274066053584,0.005279694249998554
"USER: I have a question about my account. When does the card charge actually hit? latest cycle minimum amount 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, The account um is not reflecting well the money I sent. 
 AGENT: I can help with that. Let me verify your idenity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.02170669865733522,0.017483148419411912,0.6395410265209893,0.29314517679486807,0.02812394960739553
"USER: Something seems off with my account. I am trying to figure out the account timing. full balance minimum amount 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.0006974936273625357,0.0007800412852238529,0.9975105251368355,0.0006041821468134388,0.0004077578037647116
"USER: Something seems off with my account. change my mailing address profo of residency billing address 
 AGENT: Let me take a look at the account details. 
 USER: proof of residency 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, I need help with a couple of things. Can you check the billing cycle um for my card? minimum amount full balance 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The billing timing has been checked. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.8119318653537559,0.03606062042384309,0.10927786000245879,0.021878786345863797,0.020850867874078464
"USER: I used my card but the transaction is stuck. 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I can't make ; a payment because my card snapped. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I have queued the replacement request. 
 AGENT: Would you like me to check anything else?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.019363582521336024,0.06018879621863814,0.023502282762980758,0.8690621986003236,0.027883139896721462
