text,true_labels,pred_labels,top5_probs
"USER: Can you check something for me? There is an issue with a charge on my account. reference number merchant name 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: this is confusing 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I am checking an authorization that failed. settlement date pending status 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 USER: Not sure if this matters, but it is kind of like a payment_issue issue too. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.8032379591375569, ""PAYMENT_ISSUE"": 0.10007078767302806, ""PAYMENT_DUE_DATE"": 0.025719219893851862, ""CARD_REPLACEMENT"": 0.020958381154720773, ""ADDRESS_UPDATE"": 0.013209804909316033}"
"USER: kind of I used my card but the transaction is stuck. settlement date pending status 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: um I need to retry that request. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9870426337533063, ""TRANSACTION_DISPUTE"": 0.011073856100861907, ""PAYMENT_DUE_DATE"": 0.010560265725683781, ""ADDRESS_UPDATE"": 0.010450171314484369, ""CARD_REPLACEMENT"": 0.008270646407587423}"
"USER: Can you check something for me? I need help reviewing a posted pymnt on the card. transaction date merchant name 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can maybe you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, well I need help with a couple of things. I need something reissued for this account. expedited shipping current address 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I have queued the replacement request. 
 AGENT: Would you like me to check sort of anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.666955701382821, ""CARD_REPLACEMENT"": 0.16631519408421902, ""ADDRESS_UPDATE"": 0.03343236999549364, ""PAYMENT_DUE_DATE"": 0.027193847386846853, ""PAYMENT_ISSUE"": 0.02397553714228245}"
"USER: replace my physical plastic 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like sort of me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.8665769309589615, ""ADDRESS_UPDATE"": 0.03144803629570244, ""PAYMENT_DUE_DATE"": 0.02945477223902059, ""TRANSACTION_DISPUTE"": 0.02813258178497705, ""PAYMENT_ISSUE"": 0.022200328641248282}"
"USER: I am not calling about a replace my physical um plastic. I actually need help because Something went wrong when I tried to clear the charge. 
 AGENT: Let me take a look at the account details. 
 USER: something seems off 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: On another note, I need help with a couple of things. sort of dispute a charge 
 AGENT: Sure, I can look into this. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.8828718657411221, ""TRANSACTION_DISPUTE"": 0.03777255041140781, ""CARD_REPLACEMENT"": 0.03168644273907147, ""PAYMENT_DUE_DATE"": 0.0286230785037198, ""ADDRESS_UPDATE"": 0.024986645721329796}"
"USER: Something seems off with my account. I moved and need the account payment info updated. billing adress proof of residency 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9674389419057396, ""PAYMENT_ISSUE"": 0.04758414250838954, ""PAYMENT_DUE_DATE"": 0.010794011419779495, ""CARD_REPLACEMENT"": 0.009828522376903837, ""TRANSACTION_DISPUTE"": 0.008097899021966571}"
"USER: Something seems off with sort of my account. statement due 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9889016727108222, ""ADDRESS_UPDATE"": 0.01134748133302877, ""PAYMENT_ISSUE"": 0.010876875016203547, ""CARD_REPLACEMENT"": 0.009637649861198779, ""TRANSACTION_DISPUTE"": 0.007837358767134183}"
"USER: I have a question about my account. I need a profile change for my current residence. street name zip code 
 AGENT: I will check that for you. 
 USER: I am not sure 
 AGENT: Let me sort of take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: One more thing, issue just checking a new chip current address mailing address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.68059099321, ""CARD_REPLACEMENT"": 0.271904611099433, ""PAYMENT_ISSUE"": 0.01261481740615617, ""PAYMENT_DUE_DATE"": 0.01249586707818611, ""TRANSACTION_DISPUTE"": 0.01212704514918421}"
"USER: I need help with a couple of things. I need my contact details adjusted before you send the card. zip code street name 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, next payment 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request well as well. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.73485265796078, ""PAYMENT_DUE_DATE"": 0.23013256036246516, ""TRANSACTION_DISPUTE"": 0.0170957107535618, ""CARD_REPLACEMENT"": 0.00876182044671014, ""PAYMENT_ISSUE"": 0.0067797149464014425}"
"USER: I have a question about my account. delivery address street name billing address one sec 
 AGENT: I will check that for you. 
 USER: that does not look right 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, Something seems off with my -- account. I I mean am trying to figure uh out the account timing. billing date latest cycle 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The billing timing has been checked. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.6655312063414117, ""PAYMENT_DUE_DATE"": 0.20228309975308176, ""CARD_REPLACEMENT"": 0.03707200037128307, ""PAYMENT_ISSUE"": 0.027529377491577047, ""TRANSACTION_DISPUTE"": 0.025890103631915243}"
"USER: I have a question about my account. When does the card charge actually hit? full balance minimum amount 
 AGENT: I will check that for you. 
 USER: I cannot tell 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9507107459028937, ""PAYMENT_ISSUE"": 0.020866302921187473, ""TRANSACTION_DISPUTE"": 0.01753413852557811, ""CARD_REPLACEMENT"": 0.016651908659409763, ""ADDRESS_UPDATE"": 0.013691657852348138}"
"USER: Something seems off with my account. The physical item I use for charges was stolen. expedited shipping same account number 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: expedited shipping 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: By the way, Can you check something for me? I used my card but the transaction is well stuck. posted status declined code 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The update is now visible. 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.8857983124520992, ""PAYMENT_ISSUE"": 0.13965963394905997, ""TRANSACTION_DISPUTE"": 0.01890468320507097, ""PAYMENT_DUE_DATE"": 0.013621974425550062, ""ADDRESS_UPDATE"": 0.008844051160699147}"
"USER: I have a question about my account. I mean I need a profile change for my current residence. zip code proof of residency 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: zip well code 
 AGENT: I can help kind of with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: One more thing, I am trying to figure out the account timing. 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I found the latest due date. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.7706832832539855, ""PAYMENT_DUE_DATE"": 0.09457444600959732, ""CARD_REPLACEMENT"": 0.026913109452275177, ""PAYMENT_ISSUE"": 0.02560977528285278, ""TRANSACTION_DISPUTE"": 0.02029141171917774}"
"USER: Something seems off with my acnt. remittance just checking problem declined code settlement date 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Is there anything else I uh can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9064528719179623, ""CARD_REPLACEMENT"": 0.0579287483550596, ""PAYMENT_DUE_DATE"": 0.0205889135139053, ""ADDRESS_UPDATE"": 0.015752768269692994, ""TRANSACTION_DISPUTE"": 0.014515884520240987}"
"USER: Something seems off with my acnt. I need a profile change for my current residence. zip code proof of residency 
 AGENT: Sure, I can look into this. 
 USER: billing address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, I need help with a couple of things. issue -- a new chip 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.7620292336023009, ""CARD_REPLACEMENT"": 0.2438894239918633, ""PAYMENT_DUE_DATE"": 0.01409591159028889, ""TRANSACTION_DISPUTE"": 0.008942201311042433, ""PAYMENT_ISSUE"": 0.006938658253916884}"
"USER: I need help with a couple of things. I am checking an authorization that failed. settlement date posted status 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.969097499514355, ""TRANSACTION_DISPUTE"": 0.0199991560002776, ""PAYMENT_DUE_DATE"": 0.019550070438943423, ""ADDRESS_UPDATE"": 0.013585766853531283, ""CARD_REPLACEMENT"": 0.01125453972439395}"
"USER: I have a question about my acnt. Something went wrong when I tried to clear the charge. pending status posted status 
 AGENT: Sure, I can look into this. 
 USER: pending status 
 AGENT: I will check maybe that for you. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9635080604396524, ""ADDRESS_UPDATE"": 0.034282549497840514, ""TRANSACTION_DISPUTE"": 0.01277990605805555, ""CARD_REPLACEMENT"": 0.00995288208342064, ""PAYMENT_DUE_DATE"": 0.008579225233136974}"
"USER: I moved and need the account payment info updated. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9833206942675943, ""PAYMENT_ISSUE"": 0.04086258222176523, ""PAYMENT_DUE_DATE"": 0.007931105965119348, ""CARD_REPLACEMENT"": 0.006546285112498656, ""TRANSACTION_DISPUTE"": 0.005920842693415401}"
"USER: I have a question about my account. The physical item I use for um charges was stolen. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9751777575642736, ""PAYMENT_ISSUE"": 0.01870917030588025, ""ADDRESS_UPDATE"": 0.0060827429342078685, ""PAYMENT_DUE_DATE"": 0.006039617714809119, ""TRANSACTION_DISPUTE"": 0.004944917177709919}"
"USER: Something seems off with my account. The physical item I use for charges was stolen. mailing address same account number 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 USER: Not sure if this matters, but it is kind -- of like a address_update issue too. 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.991267853118905, ""ADDRESS_UPDATE"": 0.0060101596625656084, ""PAYMENT_DUE_DATE"": 0.005838612774646268, ""PAYMENT_ISSUE"": 0.004503610075432227, ""TRANSACTION_DISPUTE"": 0.0039517900728535445}"
"USER: Something seems off with my account. need a fresh piece of plastic 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: By the way, Can you check something for me? I need a profile change for my current residence. proof of residency billing address 
 AGENT: I will check that for you. 
 AGENT: Can you confirm the date and amount if relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: maybe Is there anything else -- I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.6026024008662875, ""ADDRESS_UPDATE"": 0.3204662418371937, ""PAYMENT_DUE_DATE"": 0.040281663470903326, ""TRANSACTION_DISPUTE"": 0.026301510319619997, ""PAYMENT_ISSUE"": 0.02331291614348269}"
"USER: Something seems off with my account. I want to know when this balance is payable. 
 AGENT: Let me take a look at the account details. 
 USER: I cannot tell 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9423932104346068, ""PAYMENT_ISSUE"": 0.0293377390475655, ""ADDRESS_UPDATE"": 0.02157388546805239, ""CARD_REPLACEMENT"": 0.016616492860260543, ""TRANSACTION_DISPUTE"": 0.0137091399682402}"
"USER: Something seems off with my account. need a fresh piece of plastic 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9927415193041946, ""ADDRESS_UPDATE"": 0.008310441497747864, ""PAYMENT_DUE_DATE"": 0.007135718593020308, ""PAYMENT_ISSUE"": 0.007033014531375688, ""TRANSACTION_DISPUTE"": 0.006559001293938457}"
"USER: I want to know when this balance is payable. latest ccle billing date 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. kind of 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9325018590226107, ""ADDRESS_UPDATE"": 0.03418968661450324, ""TRANSACTION_DISPUTE"": 0.023466710684339663, ""PAYMENT_ISSUE"": 0.012492577568220269, ""CARD_REPLACEMENT"": 0.007340635441532725}"
