true_labels,pred_labels,top5_probs
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.99335116147995, ""TRANSACTION_DISPUTE"": 0.0037913459818810225, ""ADDRESS_UPDATE"": 0.003666783683001995, ""CARD_REPLACEMENT"": 0.0036089990753680468, ""PAYMENT_ISSUE"": 0.003460593754425645}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9940137267112732, ""TRANSACTION_DISPUTE"": 0.004216664936393499, ""ADDRESS_UPDATE"": 0.004046845715492964, ""CARD_REPLACEMENT"": 0.003739999607205391, ""PAYMENT_ISSUE"": 0.003437200328335166}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947736859321594, ""PAYMENT_ISSUE"": 0.0039947968907654285, ""CARD_REPLACEMENT"": 0.0033019452821463346, ""PAYMENT_DUE_DATE"": 0.00311328680254519, ""TRANSACTION_DISPUTE"": 0.0027661272324621677}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950234889984131, ""PAYMENT_ISSUE"": 0.004033308941870928, ""PAYMENT_DUE_DATE"": 0.003677710425108671, ""ADDRESS_UPDATE"": 0.003318218979984522, ""CARD_REPLACEMENT"": 0.0031730537302792072}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949988126754761, ""PAYMENT_ISSUE"": 0.00382507243193686, ""ADDRESS_UPDATE"": 0.003784752916544676, ""PAYMENT_DUE_DATE"": 0.0036174107808619738, ""TRANSACTION_DISPUTE"": 0.0034265867434442043}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947478175163269, ""PAYMENT_ISSUE"": 0.0038341295439749956, ""CARD_REPLACEMENT"": 0.0035293481778353453, ""PAYMENT_DUE_DATE"": 0.0029666598420590162, ""TRANSACTION_DISPUTE"": 0.0027652354910969734}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946807026863098, ""PAYMENT_ISSUE"": 0.003837308846414089, ""CARD_REPLACEMENT"": 0.003435813821852207, ""PAYMENT_DUE_DATE"": 0.0029426473192870617, ""TRANSACTION_DISPUTE"": 0.0026404974050819874}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994938850402832, ""PAYMENT_ISSUE"": 0.004075547680258751, ""PAYMENT_DUE_DATE"": 0.0037077777087688446, ""ADDRESS_UPDATE"": 0.003387564094737172, ""TRANSACTION_DISPUTE"": 0.0032736919820308685}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994918167591095, ""PAYMENT_DUE_DATE"": 0.004045636858791113, ""PAYMENT_ISSUE"": 0.00394787359982729, ""ADDRESS_UPDATE"": 0.003075552638620138, ""CARD_REPLACEMENT"": 0.002865926129743457}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949605464935303, ""PAYMENT_ISSUE"": 0.004032991360872984, ""PAYMENT_DUE_DATE"": 0.0036455471999943256, ""ADDRESS_UPDATE"": 0.003550281748175621, ""TRANSACTION_DISPUTE"": 0.003436703933402896}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940975904464722, ""ADDRESS_UPDATE"": 0.004056527744978666, ""PAYMENT_DUE_DATE"": 0.0038095631171017885, ""CARD_REPLACEMENT"": 0.0036271889694035053, ""TRANSACTION_DISPUTE"": 0.0031867402140051126}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994886577129364, ""PAYMENT_ISSUE"": 0.004019902087748051, ""PAYMENT_DUE_DATE"": 0.0036770778242498636, ""ADDRESS_UPDATE"": 0.0035382157657295465, ""TRANSACTION_DISPUTE"": 0.003379935398697853}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948329925537109, ""PAYMENT_ISSUE"": 0.003914490807801485, ""PAYMENT_DUE_DATE"": 0.003227946348488331, ""CARD_REPLACEMENT"": 0.003215162083506584, ""TRANSACTION_DISPUTE"": 0.002830690238624811}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936230778694153, ""TRANSACTION_DISPUTE"": 0.004102655686438084, ""ADDRESS_UPDATE"": 0.003728673793375492, ""CARD_REPLACEMENT"": 0.0037236185744404793, ""PAYMENT_ISSUE"": 0.0033741521183401346}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950464963912964, ""PAYMENT_ISSUE"": 0.004289104137569666, ""PAYMENT_DUE_DATE"": 0.0035760675091296434, ""ADDRESS_UPDATE"": 0.003250541165471077, ""CARD_REPLACEMENT"": 0.0031354795210063457}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948979020118713, ""PAYMENT_ISSUE"": 0.003912841901183128, ""CARD_REPLACEMENT"": 0.0033846802543848753, ""PAYMENT_DUE_DATE"": 0.0030032205395400524, ""TRANSACTION_DISPUTE"": 0.002924964064732194}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940564632415771, ""ADDRESS_UPDATE"": 0.004198663402348757, ""PAYMENT_DUE_DATE"": 0.0040130941197276115, ""CARD_REPLACEMENT"": 0.003499365644529462, ""TRANSACTION_DISPUTE"": 0.0031054324936121702}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940078258514404, ""ADDRESS_UPDATE"": 0.00397984404116869, ""PAYMENT_DUE_DATE"": 0.0036753208842128515, ""CARD_REPLACEMENT"": 0.0034355181269347668, ""TRANSACTION_DISPUTE"": 0.0033111933153122663}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939582347869873, ""ADDRESS_UPDATE"": 0.00402719946578145, ""PAYMENT_DUE_DATE"": 0.003814157098531723, ""CARD_REPLACEMENT"": 0.0034997700713574886, ""TRANSACTION_DISPUTE"": 0.0031707093585282564}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949737787246704, ""PAYMENT_ISSUE"": 0.004141989164054394, ""ADDRESS_UPDATE"": 0.0036857195664197206, ""PAYMENT_DUE_DATE"": 0.0036560199223458767, ""TRANSACTION_DISPUTE"": 0.00329187442548573}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949711561203003, ""PAYMENT_ISSUE"": 0.003816179698333144, ""PAYMENT_DUE_DATE"": 0.003778262762352824, ""CARD_REPLACEMENT"": 0.0032710139639675617, ""ADDRESS_UPDATE"": 0.003179335966706276}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937713742256165, ""ADDRESS_UPDATE"": 0.004401172045618296, ""CARD_REPLACEMENT"": 0.003746922593563795, ""PAYMENT_ISSUE"": 0.0034899087622761726, ""TRANSACTION_DISPUTE"": 0.003469448769465089}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950560331344604, ""PAYMENT_DUE_DATE"": 0.0038534742780029774, ""PAYMENT_ISSUE"": 0.003725053509697318, ""ADDRESS_UPDATE"": 0.0034167564008384943, ""CARD_REPLACEMENT"": 0.0030768143478780985}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949195981025696, ""PAYMENT_ISSUE"": 0.004004443064332008, ""PAYMENT_DUE_DATE"": 0.0038503564428538084, ""ADDRESS_UPDATE"": 0.0034057197626680136, ""TRANSACTION_DISPUTE"": 0.003346267156302929}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950849413871765, ""PAYMENT_ISSUE"": 0.004129426088184118, ""ADDRESS_UPDATE"": 0.003779761493206024, ""PAYMENT_DUE_DATE"": 0.0037735309451818466, ""TRANSACTION_DISPUTE"": 0.003501368220895529}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949554800987244, ""PAYMENT_ISSUE"": 0.0040639108046889305, ""PAYMENT_DUE_DATE"": 0.003888713661581278, ""ADDRESS_UPDATE"": 0.0035582794807851315, ""TRANSACTION_DISPUTE"": 0.0033014649525284767}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9950219392776489, ""PAYMENT_ISSUE"": 0.004265171475708485, ""CARD_REPLACEMENT"": 0.003423823043704033, ""PAYMENT_DUE_DATE"": 0.0030616321600973606, ""TRANSACTION_DISPUTE"": 0.0030065132305026054}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940522313117981, ""ADDRESS_UPDATE"": 0.004025861155241728, ""PAYMENT_DUE_DATE"": 0.003620021976530552, ""CARD_REPLACEMENT"": 0.0034944755025207996, ""TRANSACTION_DISPUTE"": 0.003351216670125723}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949982166290283, ""PAYMENT_DUE_DATE"": 0.004027610644698143, ""PAYMENT_ISSUE"": 0.0040131318382918835, ""ADDRESS_UPDATE"": 0.0032899179495871067, ""CARD_REPLACEMENT"": 0.0027818349190056324}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949270486831665, ""PAYMENT_ISSUE"": 0.0038424450904130936, ""PAYMENT_DUE_DATE"": 0.0036470682825893164, ""CARD_REPLACEMENT"": 0.0032786293886601925, ""ADDRESS_UPDATE"": 0.0031833385583013296}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949359893798828, ""PAYMENT_ISSUE"": 0.0037702498957514763, ""PAYMENT_DUE_DATE"": 0.0036156284622848034, ""ADDRESS_UPDATE"": 0.0033676621969789267, ""CARD_REPLACEMENT"": 0.0030765936244279146}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948892593383789, ""PAYMENT_ISSUE"": 0.004167577717453241, ""CARD_REPLACEMENT"": 0.003439683932811022, ""PAYMENT_DUE_DATE"": 0.003026423044502735, ""TRANSACTION_DISPUTE"": 0.00281135574914515}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939223527908325, ""TRANSACTION_DISPUTE"": 0.004363498650491238, ""ADDRESS_UPDATE"": 0.00381891755387187, ""CARD_REPLACEMENT"": 0.0037848283536732197, ""PAYMENT_ISSUE"": 0.003383802715688944}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947549104690552, ""PAYMENT_ISSUE"": 0.003897968679666519, ""CARD_REPLACEMENT"": 0.0035482377279549837, ""PAYMENT_DUE_DATE"": 0.003104886505752802, ""TRANSACTION_DISPUTE"": 0.0027830679900944233}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941129088401794, ""ADDRESS_UPDATE"": 0.004113172646611929, ""PAYMENT_DUE_DATE"": 0.0039156642742455006, ""CARD_REPLACEMENT"": 0.0034902605693787336, ""TRANSACTION_DISPUTE"": 0.0032051471062004566}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935114979743958, ""TRANSACTION_DISPUTE"": 0.004105025436729193, ""ADDRESS_UPDATE"": 0.0037995094899088144, ""CARD_REPLACEMENT"": 0.003595170332118869, ""PAYMENT_ISSUE"": 0.0033429479226469994}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994462788105011, ""PAYMENT_DUE_DATE"": 0.004569016396999359, ""PAYMENT_ISSUE"": 0.0035807345993816853, ""TRANSACTION_DISPUTE"": 0.0029739236924797297, ""ADDRESS_UPDATE"": 0.0029589461628347635}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9951083064079285, ""PAYMENT_ISSUE"": 0.004193443804979324, ""PAYMENT_DUE_DATE"": 0.003765549510717392, ""TRANSACTION_DISPUTE"": 0.003719865344464779, ""ADDRESS_UPDATE"": 0.0032656434923410416}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948047995567322, ""PAYMENT_ISSUE"": 0.003848486114293337, ""CARD_REPLACEMENT"": 0.0035437170881778, ""PAYMENT_DUE_DATE"": 0.0029957739170640707, ""TRANSACTION_DISPUTE"": 0.0027428600005805492}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994917631149292, ""PAYMENT_ISSUE"": 0.004086961504071951, ""PAYMENT_DUE_DATE"": 0.0036851943004876375, ""ADDRESS_UPDATE"": 0.0034714199136942625, ""TRANSACTION_DISPUTE"": 0.00337872002273798}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949989318847656, ""PAYMENT_ISSUE"": 0.003922423347830772, ""PAYMENT_DUE_DATE"": 0.0038672597147524357, ""ADDRESS_UPDATE"": 0.003259568242356181, ""CARD_REPLACEMENT"": 0.0030778152868151665}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937434792518616, ""TRANSACTION_DISPUTE"": 0.00404726667329669, ""CARD_REPLACEMENT"": 0.0037662223912775517, ""PAYMENT_ISSUE"": 0.0037093667779117823, ""ADDRESS_UPDATE"": 0.003644923446699977}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950815439224243, ""PAYMENT_DUE_DATE"": 0.0037902328185737133, ""PAYMENT_ISSUE"": 0.0037812269292771816, ""CARD_REPLACEMENT"": 0.003351302118971944, ""ADDRESS_UPDATE"": 0.003253248753026128}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937594532966614, ""TRANSACTION_DISPUTE"": 0.0039025854784995317, ""ADDRESS_UPDATE"": 0.0038483852986246347, ""CARD_REPLACEMENT"": 0.0036212343256920576, ""PAYMENT_ISSUE"": 0.003577228169888258}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938417673110962, ""TRANSACTION_DISPUTE"": 0.004149476066231728, ""ADDRESS_UPDATE"": 0.0038126136641949415, ""PAYMENT_ISSUE"": 0.003519779071211815, ""CARD_REPLACEMENT"": 0.003514193929731846}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939256310462952, ""ADDRESS_UPDATE"": 0.003909206483513117, ""PAYMENT_DUE_DATE"": 0.0038650082424283028, ""CARD_REPLACEMENT"": 0.003502066945657134, ""TRANSACTION_DISPUTE"": 0.0030490998178720474}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994799017906189, ""PAYMENT_ISSUE"": 0.003862090641632676, ""CARD_REPLACEMENT"": 0.0036549947690218687, ""PAYMENT_DUE_DATE"": 0.0030164935160428286, ""TRANSACTION_DISPUTE"": 0.002695575123652816}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936572909355164, ""TRANSACTION_DISPUTE"": 0.003906496334820986, ""ADDRESS_UPDATE"": 0.0037344994489103556, ""CARD_REPLACEMENT"": 0.003660559421405196, ""PAYMENT_ISSUE"": 0.003523451741784811}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949023723602295, ""PAYMENT_ISSUE"": 0.003868512576445937, ""PAYMENT_DUE_DATE"": 0.003588623832911253, ""CARD_REPLACEMENT"": 0.003298721741884947, ""ADDRESS_UPDATE"": 0.0030800735112279654}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936904907226562, ""TRANSACTION_DISPUTE"": 0.004008920397609472, ""ADDRESS_UPDATE"": 0.003766031237319112, ""CARD_REPLACEMENT"": 0.0036437497474253178, ""PAYMENT_ISSUE"": 0.0033877750393003225}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950982928276062, ""PAYMENT_DUE_DATE"": 0.0040125418454408646, ""PAYMENT_ISSUE"": 0.003968044184148312, ""TRANSACTION_DISPUTE"": 0.0036946639884263277, ""ADDRESS_UPDATE"": 0.00357253709807992}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950143694877625, ""PAYMENT_ISSUE"": 0.003949747420847416, ""PAYMENT_DUE_DATE"": 0.0036943601444363594, ""ADDRESS_UPDATE"": 0.0033218355383723974, ""CARD_REPLACEMENT"": 0.003150360891595483}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9934311509132385, ""TRANSACTION_DISPUTE"": 0.0038182465359568596, ""ADDRESS_UPDATE"": 0.0037048934027552605, ""CARD_REPLACEMENT"": 0.0035501078236848116, ""PAYMENT_ISSUE"": 0.0034919525496661663}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948258996009827, ""PAYMENT_ISSUE"": 0.0038282168097794056, ""CARD_REPLACEMENT"": 0.003371631959453225, ""PAYMENT_DUE_DATE"": 0.0032630774658173323, ""TRANSACTION_DISPUTE"": 0.0026896041817963123}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994954526424408, ""PAYMENT_ISSUE"": 0.003954221960157156, ""PAYMENT_DUE_DATE"": 0.003838614095002413, ""ADDRESS_UPDATE"": 0.00342492270283401, ""TRANSACTION_DISPUTE"": 0.0033998163416981697}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940983057022095, ""ADDRESS_UPDATE"": 0.004082181956619024, ""PAYMENT_DUE_DATE"": 0.0038015570025891066, ""CARD_REPLACEMENT"": 0.003438234329223633, ""TRANSACTION_DISPUTE"": 0.003280768170952797}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.995033860206604, ""PAYMENT_ISSUE"": 0.0040297918021678925, ""PAYMENT_DUE_DATE"": 0.0037369944620877504, ""TRANSACTION_DISPUTE"": 0.003556068753823638, ""ADDRESS_UPDATE"": 0.0034369686618447304}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937151074409485, ""ADDRESS_UPDATE"": 0.003928641323000193, ""CARD_REPLACEMENT"": 0.0037582265213131905, ""TRANSACTION_DISPUTE"": 0.003642988158389926, ""PAYMENT_ISSUE"": 0.0035919242072850466}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938464760780334, ""TRANSACTION_DISPUTE"": 0.0041428860276937485, ""ADDRESS_UPDATE"": 0.004047914408147335, ""PAYMENT_ISSUE"": 0.003564466256648302, ""CARD_REPLACEMENT"": 0.0035105724819004536}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994934618473053, ""PAYMENT_ISSUE"": 0.003951032646000385, ""ADDRESS_UPDATE"": 0.0037768108304589987, ""PAYMENT_DUE_DATE"": 0.003704831702634692, ""TRANSACTION_DISPUTE"": 0.0031938415486365557}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939486980438232, ""TRANSACTION_DISPUTE"": 0.004167377948760986, ""ADDRESS_UPDATE"": 0.003988294396549463, ""CARD_REPLACEMENT"": 0.0037391893565654755, ""PAYMENT_ISSUE"": 0.0034596947953104973}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994877815246582, ""PAYMENT_ISSUE"": 0.0040032449178397655, ""PAYMENT_DUE_DATE"": 0.0039209905080497265, ""ADDRESS_UPDATE"": 0.003086223267018795, ""CARD_REPLACEMENT"": 0.002906684996560216}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994751513004303, ""PAYMENT_ISSUE"": 0.003938041627407074, ""CARD_REPLACEMENT"": 0.0031730597838759422, ""PAYMENT_DUE_DATE"": 0.0031659172382205725, ""TRANSACTION_DISPUTE"": 0.0027513850945979357}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950161576271057, ""PAYMENT_ISSUE"": 0.004029541276395321, ""PAYMENT_DUE_DATE"": 0.0036826373543590307, ""ADDRESS_UPDATE"": 0.003607493592426181, ""TRANSACTION_DISPUTE"": 0.0033155048731714487}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950487017631531, ""PAYMENT_ISSUE"": 0.004027262795716524, ""PAYMENT_DUE_DATE"": 0.0037829712964594364, ""ADDRESS_UPDATE"": 0.003300710115581751, ""CARD_REPLACEMENT"": 0.0030695218592882156}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940401911735535, ""ADDRESS_UPDATE"": 0.0041364580392837524, ""PAYMENT_DUE_DATE"": 0.0038174595683813095, ""CARD_REPLACEMENT"": 0.0034899122547358274, ""TRANSACTION_DISPUTE"": 0.0030624207574874163}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948838353157043, ""PAYMENT_ISSUE"": 0.004051292780786753, ""PAYMENT_DUE_DATE"": 0.003621928161010146, ""ADDRESS_UPDATE"": 0.0034648883156478405, ""TRANSACTION_DISPUTE"": 0.0034029970411211252}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949648380279541, ""PAYMENT_ISSUE"": 0.003961800131946802, ""PAYMENT_DUE_DATE"": 0.0038967893924564123, ""ADDRESS_UPDATE"": 0.0031918033491820097, ""CARD_REPLACEMENT"": 0.002930633258074522}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941206574440002, ""ADDRESS_UPDATE"": 0.004076428711414337, ""PAYMENT_DUE_DATE"": 0.003946535289287567, ""CARD_REPLACEMENT"": 0.00361494324170053, ""TRANSACTION_DISPUTE"": 0.0032285063061863184}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950448274612427, ""PAYMENT_ISSUE"": 0.004307922907173634, ""PAYMENT_DUE_DATE"": 0.0038560740649700165, ""ADDRESS_UPDATE"": 0.0035795504227280617, ""TRANSACTION_DISPUTE"": 0.0033561603631824255}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940060377120972, ""ADDRESS_UPDATE"": 0.004073258955031633, ""CARD_REPLACEMENT"": 0.003699695924296975, ""PAYMENT_DUE_DATE"": 0.0036831742618232965, ""TRANSACTION_DISPUTE"": 0.003105394309386611}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939782619476318, ""ADDRESS_UPDATE"": 0.00413134228438139, ""CARD_REPLACEMENT"": 0.0038452406879514456, ""PAYMENT_DUE_DATE"": 0.003655281849205494, ""TRANSACTION_DISPUTE"": 0.0030169726815074682}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949539303779602, ""PAYMENT_ISSUE"": 0.00418247003108263, ""PAYMENT_DUE_DATE"": 0.0037275226786732674, ""ADDRESS_UPDATE"": 0.00359991192817688, ""TRANSACTION_DISPUTE"": 0.0033190848771482706}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948685169219971, ""PAYMENT_ISSUE"": 0.004082290455698967, ""CARD_REPLACEMENT"": 0.003141848836094141, ""PAYMENT_DUE_DATE"": 0.003115510568022728, ""TRANSACTION_DISPUTE"": 0.002856008242815733}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936515092849731, ""CARD_REPLACEMENT"": 0.003904176177456975, ""TRANSACTION_DISPUTE"": 0.0038148637395352125, ""ADDRESS_UPDATE"": 0.003721305401995778, ""PAYMENT_ISSUE"": 0.003436788683757186}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937149882316589, ""ADDRESS_UPDATE"": 0.003869227133691311, ""TRANSACTION_DISPUTE"": 0.0038227145560085773, ""CARD_REPLACEMENT"": 0.0037271124310791492, ""PAYMENT_ISSUE"": 0.003459567902609706}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949563145637512, ""PAYMENT_ISSUE"": 0.004179925192147493, ""CARD_REPLACEMENT"": 0.0034072445705533028, ""PAYMENT_DUE_DATE"": 0.0029311557300388813, ""TRANSACTION_DISPUTE"": 0.0028288590256124735}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9939159750938416, ""ADDRESS_UPDATE"": 0.004150077234953642, ""CARD_REPLACEMENT"": 0.0034200961235910654, ""PAYMENT_ISSUE"": 0.003103758906945586, ""PAYMENT_DUE_DATE"": 0.0028524622321128845}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950730204582214, ""PAYMENT_ISSUE"": 0.004109615460038185, ""PAYMENT_DUE_DATE"": 0.003921095281839371, ""ADDRESS_UPDATE"": 0.0036361077800393105, ""TRANSACTION_DISPUTE"": 0.00339725473895669}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948092699050903, ""PAYMENT_ISSUE"": 0.0038488770369440317, ""PAYMENT_DUE_DATE"": 0.0037258625961840153, ""ADDRESS_UPDATE"": 0.003180225845426321, ""CARD_REPLACEMENT"": 0.003019650001078844}"
