true_labels,pred_labels,top5_probs
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949457049369812, ""PAYMENT_ISSUE"": 0.004204101860523224, ""PAYMENT_DUE_DATE"": 0.003549222368746996, ""TRANSACTION_DISPUTE"": 0.0035479108337312937, ""ADDRESS_UPDATE"": 0.0033513661473989487}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937818646430969, ""TRANSACTION_DISPUTE"": 0.00411109859123826, ""ADDRESS_UPDATE"": 0.003743744920939207, ""CARD_REPLACEMENT"": 0.003655622247606516, ""PAYMENT_ISSUE"": 0.0034058361779898405}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937305450439453, ""TRANSACTION_DISPUTE"": 0.004140191711485386, ""ADDRESS_UPDATE"": 0.003853576723486185, ""CARD_REPLACEMENT"": 0.003603390883654356, ""PAYMENT_ISSUE"": 0.003451748052611947}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939671754837036, ""ADDRESS_UPDATE"": 0.003939916379749775, ""PAYMENT_DUE_DATE"": 0.003779914230108261, ""CARD_REPLACEMENT"": 0.0035648997873067856, ""TRANSACTION_DISPUTE"": 0.0031698006205260754}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950893521308899, ""PAYMENT_ISSUE"": 0.004001765977591276, ""PAYMENT_DUE_DATE"": 0.003882266581058502, ""ADDRESS_UPDATE"": 0.003655717708170414, ""TRANSACTION_DISPUTE"": 0.003440450644120574}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949073195457458, ""PAYMENT_ISSUE"": 0.004050769843161106, ""PAYMENT_DUE_DATE"": 0.0037822439335286617, ""ADDRESS_UPDATE"": 0.0031847576610744, ""CARD_REPLACEMENT"": 0.002937743905931711}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935683608055115, ""TRANSACTION_DISPUTE"": 0.003940440248697996, ""CARD_REPLACEMENT"": 0.003768943017348647, ""ADDRESS_UPDATE"": 0.0036003172863274813, ""PAYMENT_ISSUE"": 0.0033947534393519163}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940792322158813, ""ADDRESS_UPDATE"": 0.00403273431584239, ""PAYMENT_DUE_DATE"": 0.003798011690378189, ""CARD_REPLACEMENT"": 0.0037312363274395466, ""TRANSACTION_DISPUTE"": 0.0030635592993348837}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948392510414124, ""PAYMENT_ISSUE"": 0.004010878037661314, ""CARD_REPLACEMENT"": 0.0034432262182235718, ""PAYMENT_DUE_DATE"": 0.0030336070340126753, ""TRANSACTION_DISPUTE"": 0.0026660440489649773}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994825005531311, ""PAYMENT_ISSUE"": 0.003992444835603237, ""CARD_REPLACEMENT"": 0.0035002720542252064, ""PAYMENT_DUE_DATE"": 0.0029277419671416283, ""TRANSACTION_DISPUTE"": 0.0027031232602894306}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939524531364441, ""ADDRESS_UPDATE"": 0.004089958965778351, ""PAYMENT_DUE_DATE"": 0.0036612653639167547, ""CARD_REPLACEMENT"": 0.0034039728343486786, ""TRANSACTION_DISPUTE"": 0.0032757497392594814}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939067959785461, ""ADDRESS_UPDATE"": 0.004005839116871357, ""PAYMENT_DUE_DATE"": 0.003553213318809867, ""CARD_REPLACEMENT"": 0.003422476351261139, ""TRANSACTION_DISPUTE"": 0.0033057653345167637}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937923550605774, ""TRANSACTION_DISPUTE"": 0.0040718428790569305, ""ADDRESS_UPDATE"": 0.003682523500174284, ""CARD_REPLACEMENT"": 0.0036495793610811234, ""PAYMENT_ISSUE"": 0.0035672043450176716}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949457049369812, ""PAYMENT_DUE_DATE"": 0.0039461152628064156, ""PAYMENT_ISSUE"": 0.003871056716889143, ""ADDRESS_UPDATE"": 0.00333914696238935, ""CARD_REPLACEMENT"": 0.002915611257776618}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939086437225342, ""ADDRESS_UPDATE"": 0.004055275581777096, ""CARD_REPLACEMENT"": 0.0035218934062868357, ""PAYMENT_DUE_DATE"": 0.003508671186864376, ""TRANSACTION_DISPUTE"": 0.003143408102914691}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939209222793579, ""ADDRESS_UPDATE"": 0.004062537103891373, ""PAYMENT_DUE_DATE"": 0.003713173558935523, ""CARD_REPLACEMENT"": 0.003577413270249963, ""TRANSACTION_DISPUTE"": 0.0030807647854089737}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950834512710571, ""PAYMENT_DUE_DATE"": 0.003914169035851955, ""PAYMENT_ISSUE"": 0.003907539416104555, ""ADDRESS_UPDATE"": 0.0034010072704404593, ""CARD_REPLACEMENT"": 0.003120220499113202}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948530793190002, ""PAYMENT_ISSUE"": 0.0037854358088225126, ""CARD_REPLACEMENT"": 0.003460255218669772, ""PAYMENT_DUE_DATE"": 0.00317673129029572, ""TRANSACTION_DISPUTE"": 0.002847448457032442}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947774410247803, ""PAYMENT_DUE_DATE"": 0.004139680881053209, ""PAYMENT_ISSUE"": 0.003507007611915469, ""ADDRESS_UPDATE"": 0.003035630565136671, ""CARD_REPLACEMENT"": 0.002890846459195018}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948424696922302, ""PAYMENT_ISSUE"": 0.004002916160970926, ""PAYMENT_DUE_DATE"": 0.0035758977755904198, ""TRANSACTION_DISPUTE"": 0.0034599851351231337, ""ADDRESS_UPDATE"": 0.0034384585451334715}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938648343086243, ""ADDRESS_UPDATE"": 0.0039143324829638, ""PAYMENT_DUE_DATE"": 0.003733463352546096, ""CARD_REPLACEMENT"": 0.0035093650221824646, ""TRANSACTION_DISPUTE"": 0.003082887502387166}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949734210968018, ""PAYMENT_ISSUE"": 0.004090654198080301, ""CARD_REPLACEMENT"": 0.0034393472597002983, ""PAYMENT_DUE_DATE"": 0.0031115543097257614, ""TRANSACTION_DISPUTE"": 0.0028305314481258392}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994891881942749, ""PAYMENT_ISSUE"": 0.004063020925968885, ""PAYMENT_DUE_DATE"": 0.003516873111948371, ""ADDRESS_UPDATE"": 0.003136345651000738, ""CARD_REPLACEMENT"": 0.0031296201050281525}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949990510940552, ""PAYMENT_ISSUE"": 0.004052164498716593, ""PAYMENT_DUE_DATE"": 0.003770547453314066, ""ADDRESS_UPDATE"": 0.0035151292104274035, ""TRANSACTION_DISPUTE"": 0.0034183929674327374}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946845173835754, ""PAYMENT_ISSUE"": 0.0038116881623864174, ""CARD_REPLACEMENT"": 0.0034688457380980253, ""PAYMENT_DUE_DATE"": 0.0031013640109449625, ""TRANSACTION_DISPUTE"": 0.0026783340144902468}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9952459931373596, ""PAYMENT_ISSUE"": 0.004170119762420654, ""PAYMENT_DUE_DATE"": 0.003859645454213023, ""ADDRESS_UPDATE"": 0.0034108508843928576, ""CARD_REPLACEMENT"": 0.003235343610867858}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949734210968018, ""PAYMENT_ISSUE"": 0.0041150907054543495, ""PAYMENT_DUE_DATE"": 0.003650552360340953, ""ADDRESS_UPDATE"": 0.0035220207646489143, ""TRANSACTION_DISPUTE"": 0.003477014135569334}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941238760948181, ""ADDRESS_UPDATE"": 0.004230912774801254, ""PAYMENT_DUE_DATE"": 0.0041039204224944115, ""CARD_REPLACEMENT"": 0.0034531147684901953, ""TRANSACTION_DISPUTE"": 0.0032981373369693756}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9950070381164551, ""PAYMENT_ISSUE"": 0.004324749577790499, ""CARD_REPLACEMENT"": 0.003422655165195465, ""PAYMENT_DUE_DATE"": 0.0032161707058548927, ""TRANSACTION_DISPUTE"": 0.0029737341683357954}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939748644828796, ""ADDRESS_UPDATE"": 0.0039276001043617725, ""PAYMENT_DUE_DATE"": 0.003818801837041974, ""CARD_REPLACEMENT"": 0.003395495703443885, ""TRANSACTION_DISPUTE"": 0.003191024996340275}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939257502555847, ""ADDRESS_UPDATE"": 0.004127649590373039, ""PAYMENT_DUE_DATE"": 0.0037680924870073795, ""CARD_REPLACEMENT"": 0.003616826143115759, ""TRANSACTION_DISPUTE"": 0.0031596680637449026}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936869740486145, ""TRANSACTION_DISPUTE"": 0.0038955037016421556, ""CARD_REPLACEMENT"": 0.0037919904571026564, ""ADDRESS_UPDATE"": 0.0036958297714591026, ""PAYMENT_ISSUE"": 0.0033812369219958782}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948757290840149, ""PAYMENT_ISSUE"": 0.0040448568761348724, ""PAYMENT_DUE_DATE"": 0.0035259320866316557, ""ADDRESS_UPDATE"": 0.0032378986943513155, ""CARD_REPLACEMENT"": 0.0031031451653689146}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937169551849365, ""ADDRESS_UPDATE"": 0.0038998613599687815, ""TRANSACTION_DISPUTE"": 0.0037871694657951593, ""CARD_REPLACEMENT"": 0.0036781560629606247, ""PAYMENT_ISSUE"": 0.0035424712114036083}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950207471847534, ""PAYMENT_ISSUE"": 0.004049827344715595, ""PAYMENT_DUE_DATE"": 0.004031217657029629, ""ADDRESS_UPDATE"": 0.00306534580886364, ""CARD_REPLACEMENT"": 0.003038814291357994}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950379729270935, ""PAYMENT_ISSUE"": 0.004208707716315985, ""PAYMENT_DUE_DATE"": 0.0037721670232713223, ""ADDRESS_UPDATE"": 0.0037484588101506233, ""TRANSACTION_DISPUTE"": 0.003344368888065219}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948872923851013, ""PAYMENT_ISSUE"": 0.004086310975253582, ""CARD_REPLACEMENT"": 0.003290066495537758, ""PAYMENT_DUE_DATE"": 0.002947480883449316, ""TRANSACTION_DISPUTE"": 0.002893323078751564}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939451813697815, ""ADDRESS_UPDATE"": 0.0040661790408194065, ""PAYMENT_DUE_DATE"": 0.0036652982234954834, ""CARD_REPLACEMENT"": 0.0035266783088445663, ""TRANSACTION_DISPUTE"": 0.003037381684407592}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947652816772461, ""PAYMENT_ISSUE"": 0.003935971762984991, ""CARD_REPLACEMENT"": 0.003437749342992902, ""PAYMENT_DUE_DATE"": 0.0029373401775956154, ""TRANSACTION_DISPUTE"": 0.0027449163608253}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949683547019958, ""PAYMENT_ISSUE"": 0.0038449519779533148, ""PAYMENT_DUE_DATE"": 0.0038293302059173584, ""ADDRESS_UPDATE"": 0.003210935043171048, ""CARD_REPLACEMENT"": 0.003086311277002096}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946959614753723, ""PAYMENT_ISSUE"": 0.003828885965049267, ""CARD_REPLACEMENT"": 0.003345055505633354, ""PAYMENT_DUE_DATE"": 0.0029999669641256332, ""TRANSACTION_DISPUTE"": 0.0027812288608402014}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948068261146545, ""PAYMENT_ISSUE"": 0.003949017729610205, ""CARD_REPLACEMENT"": 0.0034967397805303335, ""PAYMENT_DUE_DATE"": 0.0029430449940264225, ""TRANSACTION_DISPUTE"": 0.0027951619122177362}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948450326919556, ""PAYMENT_DUE_DATE"": 0.0037767107132822275, ""PAYMENT_ISSUE"": 0.003568380605429411, ""ADDRESS_UPDATE"": 0.003442283719778061, ""CARD_REPLACEMENT"": 0.002977536991238594}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949392080307007, ""PAYMENT_ISSUE"": 0.003955245483666658, ""PAYMENT_DUE_DATE"": 0.003560940269380808, ""ADDRESS_UPDATE"": 0.003477327059954405, ""TRANSACTION_DISPUTE"": 0.0034317150712013245}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937684535980225, ""ADDRESS_UPDATE"": 0.0038923905231058598, ""TRANSACTION_DISPUTE"": 0.0037882996257394552, ""CARD_REPLACEMENT"": 0.0036741250660270452, ""PAYMENT_ISSUE"": 0.003545598592609167}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940748810768127, ""ADDRESS_UPDATE"": 0.0040847379714250565, ""PAYMENT_DUE_DATE"": 0.003860234282910824, ""CARD_REPLACEMENT"": 0.0036835961509495974, ""TRANSACTION_DISPUTE"": 0.0030987909995019436}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9935279488563538, ""CARD_REPLACEMENT"": 0.0039049512706696987, ""ADDRESS_UPDATE"": 0.003771043149754405, ""PAYMENT_DUE_DATE"": 0.003311626147478819, ""TRANSACTION_DISPUTE"": 0.002868273761123419}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.995033860206604, ""PAYMENT_ISSUE"": 0.00403942447155714, ""PAYMENT_DUE_DATE"": 0.003996413666754961, ""ADDRESS_UPDATE"": 0.0031974504236131907, ""CARD_REPLACEMENT"": 0.00292898528277874}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993829071521759, ""ADDRESS_UPDATE"": 0.003866377752274275, ""PAYMENT_DUE_DATE"": 0.003853964852169156, ""CARD_REPLACEMENT"": 0.0034990431740880013, ""TRANSACTION_DISPUTE"": 0.003103947965428233}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950060248374939, ""PAYMENT_ISSUE"": 0.00388172990642488, ""PAYMENT_DUE_DATE"": 0.0037068515084683895, ""ADDRESS_UPDATE"": 0.0035254647955298424, ""CARD_REPLACEMENT"": 0.0030164187774062157}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9936442375183105, ""CARD_REPLACEMENT"": 0.003979795146733522, ""ADDRESS_UPDATE"": 0.003973308950662613, ""PAYMENT_DUE_DATE"": 0.0034853846300393343, ""TRANSACTION_DISPUTE"": 0.0029007086995989084}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937700629234314, ""TRANSACTION_DISPUTE"": 0.003948498051613569, ""ADDRESS_UPDATE"": 0.003868738655000925, ""CARD_REPLACEMENT"": 0.003716242266818881, ""PAYMENT_ISSUE"": 0.003460728796198964}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949682354927063, ""PAYMENT_ISSUE"": 0.004197268281131983, ""PAYMENT_DUE_DATE"": 0.0037464615888893604, ""TRANSACTION_DISPUTE"": 0.003425987670198083, ""ADDRESS_UPDATE"": 0.0032354278955608606}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949951171875, ""PAYMENT_ISSUE"": 0.004175360780209303, ""PAYMENT_DUE_DATE"": 0.0036710386630147696, ""ADDRESS_UPDATE"": 0.003541915910318494, ""TRANSACTION_DISPUTE"": 0.003344903001561761}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935168027877808, ""TRANSACTION_DISPUTE"": 0.004206012934446335, ""ADDRESS_UPDATE"": 0.0035970050375908613, ""CARD_REPLACEMENT"": 0.0034282286651432514, ""PAYMENT_ISSUE"": 0.003427761374041438}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9940311312675476, ""ADDRESS_UPDATE"": 0.004160716664046049, ""TRANSACTION_DISPUTE"": 0.004023978486657143, ""CARD_REPLACEMENT"": 0.003915167413651943, ""PAYMENT_ISSUE"": 0.0034418124705553055}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994968831539154, ""PAYMENT_ISSUE"": 0.003871884196996689, ""PAYMENT_DUE_DATE"": 0.003871179884299636, ""ADDRESS_UPDATE"": 0.003450373886153102, ""TRANSACTION_DISPUTE"": 0.0033628339879214764}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949641227722168, ""PAYMENT_DUE_DATE"": 0.003912669140845537, ""PAYMENT_ISSUE"": 0.003815791569650173, ""ADDRESS_UPDATE"": 0.0032396859023720026, ""CARD_REPLACEMENT"": 0.0030185736250132322}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949910044670105, ""PAYMENT_ISSUE"": 0.004058013204485178, ""PAYMENT_DUE_DATE"": 0.0036729471758008003, ""ADDRESS_UPDATE"": 0.003551489906385541, ""TRANSACTION_DISPUTE"": 0.003366427030414343}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950110912322998, ""PAYMENT_ISSUE"": 0.0038889111019670963, ""PAYMENT_DUE_DATE"": 0.0036288334522396326, ""ADDRESS_UPDATE"": 0.003545288695022464, ""TRANSACTION_DISPUTE"": 0.003490711562335491}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948514103889465, ""PAYMENT_DUE_DATE"": 0.003852595342323184, ""PAYMENT_ISSUE"": 0.00376379513181746, ""ADDRESS_UPDATE"": 0.003348045516759157, ""CARD_REPLACEMENT"": 0.0028915931470692158}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949712753295898, ""PAYMENT_ISSUE"": 0.00411323131993413, ""PAYMENT_DUE_DATE"": 0.0036506287287920713, ""TRANSACTION_DISPUTE"": 0.0033640775363892317, ""ADDRESS_UPDATE"": 0.003363457042723894}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936581254005432, ""TRANSACTION_DISPUTE"": 0.00397227518260479, ""ADDRESS_UPDATE"": 0.0038769503589719534, ""CARD_REPLACEMENT"": 0.0036716614849865437, ""PAYMENT_ISSUE"": 0.0033148780930787325}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947434663772583, ""PAYMENT_ISSUE"": 0.0036991566885262728, ""PAYMENT_DUE_DATE"": 0.0035312536638230085, ""CARD_REPLACEMENT"": 0.003262243466451764, ""ADDRESS_UPDATE"": 0.003083334304392338}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941152334213257, ""ADDRESS_UPDATE"": 0.004212542437016964, ""PAYMENT_DUE_DATE"": 0.004054495599120855, ""CARD_REPLACEMENT"": 0.0034756052773445845, ""TRANSACTION_DISPUTE"": 0.0032493036706000566}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994816243648529, ""PAYMENT_ISSUE"": 0.003979152534157038, ""CARD_REPLACEMENT"": 0.0034545259550213814, ""PAYMENT_DUE_DATE"": 0.0030085034668445587, ""TRANSACTION_DISPUTE"": 0.0027173778507858515}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949133396148682, ""PAYMENT_ISSUE"": 0.004098687320947647, ""CARD_REPLACEMENT"": 0.0032645559404045343, ""TRANSACTION_DISPUTE"": 0.0029801372438669205, ""PAYMENT_DUE_DATE"": 0.002967552747577429}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948830604553223, ""PAYMENT_DUE_DATE"": 0.0038104266859591007, ""PAYMENT_ISSUE"": 0.003692628350108862, ""ADDRESS_UPDATE"": 0.003155946731567383, ""CARD_REPLACEMENT"": 0.0030961153097450733}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949187636375427, ""PAYMENT_ISSUE"": 0.00407473323866725, ""CARD_REPLACEMENT"": 0.0034295273944735527, ""PAYMENT_DUE_DATE"": 0.003249796573072672, ""TRANSACTION_DISPUTE"": 0.0027125966735184193}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948800802230835, ""PAYMENT_ISSUE"": 0.004045606125146151, ""CARD_REPLACEMENT"": 0.0035789557732641697, ""PAYMENT_DUE_DATE"": 0.0030097065027803183, ""TRANSACTION_DISPUTE"": 0.002781281713396311}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949495792388916, ""PAYMENT_ISSUE"": 0.003936395980417728, ""PAYMENT_DUE_DATE"": 0.0036631235852837563, ""ADDRESS_UPDATE"": 0.0033741898369044065, ""CARD_REPLACEMENT"": 0.0031045570503920317}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949433207511902, ""PAYMENT_ISSUE"": 0.004104929976165295, ""PAYMENT_DUE_DATE"": 0.0037201568484306335, ""TRANSACTION_DISPUTE"": 0.00336040579713881, ""ADDRESS_UPDATE"": 0.0033212469425052404}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9933473467826843, ""TRANSACTION_DISPUTE"": 0.0037875513080507517, ""CARD_REPLACEMENT"": 0.0036558841820806265, ""ADDRESS_UPDATE"": 0.003595758229494095, ""PAYMENT_ISSUE"": 0.0035068062134087086}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948169589042664, ""PAYMENT_ISSUE"": 0.004003241192549467, ""CARD_REPLACEMENT"": 0.003537884447723627, ""PAYMENT_DUE_DATE"": 0.003049579681828618, ""TRANSACTION_DISPUTE"": 0.002676506759598851}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948503375053406, ""PAYMENT_ISSUE"": 0.004086736124008894, ""CARD_REPLACEMENT"": 0.003351711668074131, ""PAYMENT_DUE_DATE"": 0.0030083132442086935, ""TRANSACTION_DISPUTE"": 0.002808692865073681}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948678016662598, ""PAYMENT_ISSUE"": 0.003981583286076784, ""CARD_REPLACEMENT"": 0.0036867703311145306, ""PAYMENT_DUE_DATE"": 0.0029997332021594048, ""TRANSACTION_DISPUTE"": 0.0028265747241675854}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949977397918701, ""PAYMENT_DUE_DATE"": 0.004025730770081282, ""PAYMENT_ISSUE"": 0.003937525674700737, ""ADDRESS_UPDATE"": 0.003200242295861244, ""CARD_REPLACEMENT"": 0.0030031490605324507}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9942516088485718, ""TRANSACTION_DISPUTE"": 0.0035958208609372377, ""PAYMENT_ISSUE"": 0.0033366899006068707, ""CARD_REPLACEMENT"": 0.0029665750917047262, ""PAYMENT_DUE_DATE"": 0.0027760486118495464}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994918167591095, ""PAYMENT_DUE_DATE"": 0.004028861876577139, ""PAYMENT_ISSUE"": 0.0037378626875579357, ""ADDRESS_UPDATE"": 0.0031343097798526287, ""CARD_REPLACEMENT"": 0.0030107798520475626}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936561584472656, ""TRANSACTION_DISPUTE"": 0.003926070407032967, ""CARD_REPLACEMENT"": 0.0038032473530620337, ""ADDRESS_UPDATE"": 0.003725640941411257, ""PAYMENT_ISSUE"": 0.003419667249545455}"
