source_file,provider,model,gold_primary_intent,pred_primary_intent,gold_secondary_intents,pred_secondary_intents,gold_multi_intent,pred_multi_intent,gold_ambiguity_level,pred_ambiguity_level,gold_tool_failure,pred_tool_failure,gold_failure_count,pred_failure_count,gold_sentiment_overall,pred_sentiment_overall,gold_turn_count,pred_turn_count,schema_valid,validation_errors
transcript_00845.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.511,0.3,False,False,0,0,0.2991,-0.2,5,5,True,[]
transcript_00846.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.46,0.55,True,True,1,1,-0.0186,-0.2,9,9,True,[]
transcript_00847.state.json,,,PAYMENT_ISSUE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['TRANSACTION_DISPUTE'],True,True,0.423,0.45,False,False,0,0,0.0882,-0.2,13,13,True,[]
transcript_00848.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.442,0.45,False,False,0,0,0.0689,0.3,11,11,True,[]
transcript_00849.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.143,0.3,False,False,0,0,0.138,0.5,5,5,True,[]
transcript_00850.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.525,0.45,True,True,3,3,0.3809,-0.2,14,14,True,[]
transcript_00851.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.273,0.3,True,True,1,1,-0.6464,0.5,8,8,True,[]
transcript_00852.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.258,0.55,True,True,1,1,-0.5846,-0.2,9,9,True,[]
transcript_00853.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.675,0.45,False,False,0,0,-0.0702,-0.2,12,12,True,[]
transcript_00854.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.483,0.3,True,True,2,2,-0.7127,-0.2,9,9,True,[]
transcript_00855.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.753,0.325,True,True,2,2,-0.4703,-0.2,11,11,True,[]
transcript_00856.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.542,0.45,False,False,0,0,-0.5075,0.3,9,9,True,[]
transcript_00857.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.38,0.3,False,False,0,0,0.5001,0.3,7,7,True,[]
transcript_00858.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.412,0.45,True,True,2,2,-0.0195,-0.2,16,16,True,[]
transcript_00859.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'CARD_REPLACEMENT']",True,True,0.652,0.55,False,False,0,0,0.5148,-0.1,13,13,True,[]
transcript_00860.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.426,0.3,False,False,0,0,-0.6093,0.3,5,5,True,[]
transcript_00861.state.json,,,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['CARD_REPLACEMENT'],True,True,0.391,0.55,True,True,1,1,0.4017,-0.2,13,13,True,[]
transcript_00862.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.596,0.45,True,True,1,1,0.3731,0.3,12,12,True,[]
transcript_00863.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.252,0.3,False,False,0,0,-0.3002,-0.2,7,7,True,[]
transcript_00864.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']",True,True,0.469,0.55,True,True,2,2,-0.1067,-0.1,17,17,True,[]
transcript_00865.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['STATEMENT_REQUEST'],True,True,0.487,0.55,False,False,0,0,-0.1185,-0.1,11,11,True,[]
transcript_00866.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.509,0.45,True,True,1,1,-0.4809,-0.2,12,12,True,[]
transcript_00867.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['PAYMENT_ISSUE'],False,True,0.351,0.5,True,True,1,1,-0.2954,0.3,9,9,True,[]
transcript_00868.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.386,0.3,False,False,0,0,-0.7377,0.3,5,5,True,[]
transcript_00869.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.446,0.55,True,True,1,1,-0.52,-0.2,9,9,True,[]
transcript_00870.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.283,0.5,True,True,2,2,-0.5644,-0.1,10,10,True,[]
transcript_00871.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.938,0.3,True,True,1,1,0.4983,0.5,10,10,True,[]
transcript_00872.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.337,0.45,False,False,0,0,-0.346,-0.2,12,12,True,[]
transcript_00873.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.725,0.3,False,False,0,0,0.5221,-0.2,7,7,True,[]
transcript_00874.state.json,,,PAYMENT_ISSUE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['PAYMENT_ISSUE'],True,True,0.74,0.55,True,True,2,2,-0.064,-0.2,16,16,True,[]
transcript_00875.state.json,,,PAYMENT_DUE_DATE,CARD_REPLACEMENT,"['CARD_REPLACEMENT', 'TRANSACTION_DISPUTE']",['STATEMENT_REQUEST'],True,True,0.744,0.45,False,False,0,0,0.3763,0.3,12,12,True,[]
transcript_00876.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.406,0.3,False,False,0,0,0.3404,0.3,7,7,True,[]
transcript_00877.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.671,0.45,True,True,1,1,0.3041,0.5,12,12,True,[]
transcript_00878.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['ADDRESS_UPDATE'],True,True,0.246,0.45,True,True,1,1,-0.144,0.1,13,13,True,[]
transcript_00879.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.311,0.3,True,True,1,1,0.5926,0.3,8,8,True,[]
transcript_00880.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,"['TRANSACTION_DISPUTE', 'CARD_REPLACEMENT']",['PAYMENT_ISSUE'],True,True,0.8,0.45,False,False,0,0,-0.4633,-0.2,11,11,True,[]
transcript_00881.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.922,0.5,True,True,1,1,-0.1212,-0.2,11,11,True,[]
transcript_00882.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.448,0.5,True,True,1,1,0.4052,-0.1,9,9,True,[]
transcript_00883.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.723,0.45,True,True,1,1,-0.4036,0.3,12,12,True,[]
transcript_00884.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['TRANSACTION_DISPUTE'],False,True,0.4,0.5,False,False,0,0,0.1104,-0.2,6,6,True,[]
transcript_00885.state.json,,,PAYMENT_ISSUE,PAYMENT_DUE_DATE,[],['PAYMENT_ISSUE'],False,True,0.208,0.55,False,False,0,0,-0.4533,-0.2,6,6,True,[]
transcript_00886.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],['PAYMENT_ISSUE'],False,True,0.31,0.45,False,False,0,0,0.3383,-0.1,8,8,True,[]
transcript_00887.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.476,0.3,False,False,0,0,-0.5002,0.5,7,7,True,[]
transcript_00888.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.571,0.55,False,False,0,0,0.4388,-0.2,12,12,True,[]
transcript_00889.state.json,,,PAYMENT_DUE_DATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['STATEMENT_REQUEST'],True,True,0.77,0.45,False,False,0,0,-0.3861,0.3,12,12,True,[]
transcript_00890.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.211,0.3,False,False,0,0,0.3641,0.3,5,5,True,[]
transcript_00891.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.276,0.55,False,False,0,0,0.2607,-0.3,8,8,True,[]
transcript_00892.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.651,0.55,False,False,0,0,0.3858,-0.2,12,12,True,[]
transcript_00893.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['STATEMENT_REQUEST'],True,True,0.697,0.45,False,False,0,0,0.3598,0.3,12,12,True,[]
transcript_00894.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.405,0.3,True,True,1,1,-0.6994,-0.2,8,8,True,[]
transcript_00895.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.551,0.55,False,False,0,0,0.4254,-0.2,13,13,True,[]
transcript_00896.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.619,0.55,False,False,0,0,-0.5752,-0.3,11,11,True,[]
transcript_00897.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['PAYMENT_DUE_DATE'],False,True,0.311,0.55,False,False,0,0,0.1023,0.3,8,8,True,[]
transcript_00898.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.897,0.55,False,False,0,0,-0.1723,-0.1,8,8,True,[]
transcript_00899.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.477,0.55,False,False,0,0,0.1666,-0.2,13,13,True,[]
transcript_00900.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.528,0.3,False,False,0,0,-0.4853,-0.2,7,7,True,[]
transcript_00901.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.277,0.3,False,False,0,0,0.8225,0.5,5,5,True,[]
transcript_00902.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['STATEMENT_REQUEST'],False,True,0.493,0.55,False,False,0,0,-0.6207,0.5,5,5,True,[]
transcript_00903.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.514,0.5,False,False,0,0,0.0989,0.3,11,11,True,[]
transcript_00904.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['TRANSACTION_DISPUTE'],False,True,0.752,0.55,False,False,0,0,0.143,-0.2,8,8,True,[]
transcript_00905.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.535,0.3,False,False,0,0,0.4165,0.3,7,7,True,[]
transcript_00906.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.378,0.3,True,True,1,1,0.5213,0.5,8,8,True,[]
transcript_00907.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.23,0.45,True,True,1,1,0.3385,-0.2,13,13,True,[]
transcript_00908.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.415,0.3,False,False,0,0,-0.4094,0.3,5,5,True,[]
transcript_00909.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.619,0.3,False,False,0,0,-0.4452,0.5,7,7,True,[]
transcript_00910.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,"['TRANSACTION_DISPUTE', 'CARD_REPLACEMENT']",['TRANSACTION_DISPUTE'],True,True,0.79,0.45,False,False,0,0,0.365,0.3,12,12,True,[]
transcript_00911.state.json,,,PAYMENT_ISSUE,PAYMENT_DUE_DATE,[],['PAYMENT_ISSUE'],False,True,0.849,0.55,False,False,0,0,-0.3607,-0.2,8,8,True,[]
transcript_00912.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.83,0.3,False,False,0,0,0.6039,0.5,7,7,True,[]
transcript_00913.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']",['CARD_REPLACEMENT'],True,True,0.593,0.55,False,False,0,0,0.1187,0.5,11,11,True,[]
transcript_00914.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.333,0.55,False,False,0,0,0.458,-0.1,6,6,True,[]
transcript_00915.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.745,0.3,False,False,0,0,-0.393,0.3,7,7,True,[]
transcript_00916.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.596,0.45,True,True,1,1,0.3006,-0.2,12,12,True,[]
transcript_00917.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['STATEMENT_REQUEST'],True,True,0.512,0.45,False,False,0,0,-0.3459,0.3,12,12,True,[]
transcript_00918.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,"['ADDRESS_UPDATE', 'PAYMENT_DUE_DATE']",['ADDRESS_UPDATE'],True,True,0.456,0.45,False,False,0,0,-0.3607,0.3,12,12,True,[]
transcript_00919.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.462,0.45,True,True,2,2,-0.357,-0.2,16,16,True,[]
transcript_00920.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],"['TRANSACTION_DISPUTE', 'PAYMENT_DUE_DATE']",True,True,0.509,0.55,False,False,0,0,-0.157,-0.1,13,13,True,[]
transcript_00921.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.265,0.3,True,True,2,2,0.6785,-0.3,9,9,True,[]
transcript_00922.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.765,0.3,False,False,0,0,0.4492,-0.2,7,7,True,[]
transcript_00923.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.419,0.45,True,True,2,2,-0.4008,0.3,16,16,True,[]
transcript_00924.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.528,0.3,True,True,1,1,0.5341,-0.3,8,8,True,[]
transcript_00925.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.35,0.55,False,False,0,0,0.0845,-0.2,11,11,True,[]
transcript_00926.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.495,0.55,True,True,1,1,0.4399,-0.1,9,9,True,[]
transcript_00927.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,"['PAYMENT_ISSUE', 'ADDRESS_UPDATE']",['TRANSACTION_DISPUTE'],True,True,0.247,0.45,False,False,0,0,-0.5767,-0.1,12,12,True,[]
transcript_00928.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.44,0.45,True,True,1,1,0.2591,-0.2,15,15,True,[]
transcript_00929.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.652,0.55,False,False,0,0,0.0409,-0.2,11,11,True,[]
transcript_00930.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,[],[],False,False,0.794,0.3,False,False,0,0,0.3327,-0.5,7,7,True,[]
transcript_00931.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.521,0.45,True,True,1,1,0.4204,0.3,12,12,True,[]
transcript_00932.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.375,0.3,False,False,0,0,-0.4743,0.3,5,5,True,[]
transcript_00933.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.599,0.45,True,True,1,1,0.6968,-0.1,12,12,True,[]
transcript_00934.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,"['PAYMENT_DUE_DATE', 'TRANSACTION_DISPUTE']",['PAYMENT_DUE_DATE'],True,True,0.427,0.55,True,True,1,1,-0.5603,-0.2,14,14,True,[]
transcript_00935.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],"['TRANSACTION_DISPUTE', 'CARD_REPLACEMENT']",True,True,0.561,0.55,True,True,1,1,-0.1107,-0.2,16,16,True,[]
transcript_00936.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.32,0.3,False,False,0,0,0.2369,0.3,7,7,True,[]
transcript_00937.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.247,0.45,True,True,3,3,0.3047,-0.3,14,14,True,[]
transcript_00938.state.json,,,CARD_REPLACEMENT,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.651,0.45,False,False,0,0,0.3292,0.3,12,12,True,[]
transcript_00939.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.584,0.45,False,False,0,0,0.6032,-0.2,12,12,True,[]
transcript_00940.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['STATEMENT_REQUEST'],False,True,0.48,0.55,False,False,0,0,0.3397,-0.2,7,7,True,[]
transcript_00941.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.351,0.3,False,False,0,0,0.3419,-0.2,7,7,True,[]
transcript_00942.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.707,0.45,True,True,1,1,0.2074,0.3,12,12,True,[]
transcript_00943.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],"['ADDRESS_UPDATE', 'TRANSACTION_DISPUTE']",True,True,0.685,0.55,False,False,0,0,-0.5287,-0.1,13,13,True,[]
transcript_00944.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'PAYMENT_ISSUE']",True,True,0.544,0.55,True,True,1,1,-0.2235,-0.1,13,13,True,[]
transcript_00945.state.json,,,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['STATEMENT_REQUEST'],True,True,0.454,0.45,True,True,1,1,0.1,-0.1,15,15,True,[]
transcript_00946.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.306,0.3,False,False,0,0,-0.6693,-0.3,5,5,True,[]
transcript_00947.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.262,0.3,False,False,0,0,-0.4307,0.3,7,7,True,[]
transcript_00948.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['PAYMENT_DISPUTE'],True,True,0.648,0.45,False,False,0,0,0.4227,-0.2,11,11,True,[]
transcript_00949.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.295,0.45,False,False,0,0,0.3143,0.5,12,12,True,[]
transcript_00950.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.53,0.45,False,False,0,0,-0.4044,-0.2,12,12,True,[]
transcript_00951.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.338,0.3,True,True,1,1,0.5859,-0.5,8,8,True,[]
transcript_00952.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.584,0.3,False,False,0,0,0.5797,-0.3,7,7,True,[]
transcript_00953.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.181,0.3,True,True,1,1,-0.2145,-0.2,8,8,True,[]
transcript_00954.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.498,0.45,False,False,0,0,0.5071,-0.2,11,11,True,[]
transcript_00955.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.411,0.45,False,False,0,0,0.2149,0.3,12,12,True,[]
transcript_00956.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.304,0.3,False,False,0,0,-0.5752,0.5,5,5,True,[]
transcript_00957.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.371,0.3,True,True,1,1,-0.6603,0.3,8,8,True,[]
transcript_00958.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.766,0.3,False,False,0,0,0.3838,-0.2,7,7,True,[]
transcript_00959.state.json,,,CARD_REPLACEMENT,PAYMENT_DUE_DATE,['PAYMENT_DUE_DATE'],"['ADDRESS_UPDATE', 'CARD_REPLACEMENT']",True,True,0.794,0.55,True,True,1,1,0.3996,0.3,12,12,True,[]
transcript_00960.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.519,0.3,False,False,0,0,0.4276,0.5,7,7,True,[]
transcript_00961.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.508,0.3,False,False,0,0,0.3714,0.3,7,7,True,[]
transcript_00962.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.379,0.55,True,True,1,1,0.4385,-0.2,14,14,True,[]
transcript_00963.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.672,0.3,False,False,0,0,-0.5262,0.3,7,7,True,[]
transcript_00964.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DISPUTE,"['TRANSACTION_DISPUTE', 'PAYMENT_ISSUE']",['PAYMENT_ISSUE'],True,True,0.277,0.55,False,False,0,0,-0.0696,-0.3,11,11,True,[]
transcript_00965.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.631,0.55,True,True,1,1,0.4146,-0.2,12,12,True,[]
transcript_00966.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.337,0.3,False,False,0,0,-0.3425,0.5,7,7,True,[]
transcript_00967.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.537,0.3,False,False,0,0,0.3234,0.3,7,7,True,[]
transcript_00968.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.623,0.3,False,False,0,0,-0.4944,0.3,7,7,True,[]
transcript_00969.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,[],[],False,False,0.823,0.3,True,True,2,2,-0.38,-0.2,11,11,True,[]
transcript_00970.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.449,0.3,False,False,0,0,-0.6944,0.3,5,5,True,[]
transcript_00971.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.463,0.3,True,True,2,2,-0.621,0.3,9,9,True,[]
transcript_00972.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.341,0.45,True,True,1,1,-0.3224,-0.2,15,15,True,[]
transcript_00973.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.302,0.55,False,False,0,0,0.432,-0.1,11,11,True,[]
transcript_00974.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.426,0.3,True,True,2,2,-0.3998,0.3,9,9,True,[]
transcript_00975.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.563,0.45,False,False,0,0,0.291,0.3,12,12,True,[]
transcript_00976.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.358,0.45,False,False,0,0,0.5333,-0.2,12,12,True,[]
transcript_00977.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.456,0.3,False,False,0,0,-0.4619,0.3,7,7,True,[]
transcript_00978.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['CARD_REPLACEMENT'],False,True,0.449,0.55,False,False,0,0,0.1503,-0.2,8,8,True,[]
transcript_00979.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.388,0.45,True,True,1,1,0.4692,0.3,12,12,True,[]
transcript_00980.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.942,0.3,False,False,0,0,-0.6064,0.3,7,7,True,[]
transcript_00981.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.405,0.3,False,False,0,0,0.5279,0.3,7,7,True,[]
